DFA,ppq5Jitter,f1,mean_MFCC_1st_coef,mean_MFCC_2nd_coef,mean_MFCC_6th_coef,mean_1st_delta,std_4th_delta,std_7th_delta,std_delta_delta_log_energy,std_4th_delta_delta,std_6th_delta_delta,std_7th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_LT_TKEO_std_4_coef,tqwt_energy_dec_21,tqwt_entropy_shannon_dec_16,tqwt_entropy_shannon_dec_19,tqwt_entropy_shannon_dec_21,tqwt_entropy_shannon_dec_25,tqwt_entropy_log_dec_12,tqwt_entropy_log_dec_19,tqwt_entropy_log_dec_25,tqwt_entropy_log_dec_32,tqwt_entropy_log_dec_33,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_12,tqwt_TKEO_mean_dec_13,tqwt_TKEO_std_dec_11,tqwt_medianValue_dec_30,tqwt_meanValue_dec_21,tqwt_meanValue_dec_34,tqwt_skewnessValue_dec_1,tqwt_kurtosisValue_dec_27,tqwt_kurtosisValue_dec_28,tqwt_kurtosisValue_dec_36,target
1.9526009274041325,0.569692073038164,2.018067672528114,-2.7328015780497457,0.9659459559019732,2.1627518410449444,0.0318057623595625,0.1116950929958824,-0.6995961631478594,1.2068704085218378,0.4399208504728772,-0.2286407431796821,-0.4628761928672943,0.1725557632793697,-0.0552859051264783,0.0390617177943998,0.0253565243951013,-0.8516603554237305,-1.2144795080534931,0.7215185436344446,-1.9525600761989836,0.129286064790723,-1.191756041397648,1.2279395589921478,1.1438122469376162,1.1176238938963416,1.3826474700574056,-0.3614590906281915,-0.3184747491870857,-0.4889105877307346,-0.1067365093607994,-0.1494565665113869,-1.977271113863048,-0.0261361536488895,-0.4359671757466982,-0.3345466746184279,-0.7476087276048978,1
-1.0797620971234716,-0.5930627055185769,0.6925445889401517,-0.5816775820883613,-0.2572470427221023,-0.0273332888575902,-0.2860857102809293,-0.2757645664351826,-0.5753070839647154,0.3602271535503918,-0.4065707903715883,-0.400542597686872,-0.6357674256013276,-0.0629602492709739,-0.1617597925538057,1.2204380174423457,-0.721723642706527,-0.4516880543287854,-1.1953123075699008,-1.1939155723417751,-0.0038994672824657,-0.2216745014703572,-1.1932088733760988,-0.4119655090403041,-0.2073629219205032,-0.3749556393761131,-1.059059235217697,-0.3948298247257797,-0.4099231892834742,-0.5071899615812908,-0.2720016818330995,0.339600701474108,0.1190857591776009,-0.0241408140466398,-0.4832796064701958,-0.6042343491415887,-0.6413379382080228,0
-0.0250666152687679,-0.3042677367999993,0.7063690480256016,-0.5547021543526836,-0.7090947979276051,0.7132875788921778,-1.4190629089641442,0.1829983292397653,-0.2967288092347842,-0.2421322210244796,0.0499727698092257,-0.6473142149018748,-0.6793962329351032,-0.5510204829158885,-0.4077694872055308,0.1225246688359355,-0.3391907424394468,0.6253254383732058,-0.4508480946711501,0.0859282381525495,0.2516648695934607,1.1166090988803026,0.2036785268570205,0.9180720911202456,-0.2417685343468811,0.0404016087604877,0.2980982812998022,0.5455638491403432,0.7632917873580418,0.1048791627738188,0.0142854358636223,-0.0967536293721265,0.2055447118270127,-0.0052346449230888,-0.4389732008906085,1.4261948668104525,-0.6582855700671991,0
-1.670869159430364,-0.4632188118791172,1.345254195258197,-0.2727048857349136,-1.6596600227693004,-0.7559005395324155,-0.4819872346465868,-0.4379740703689134,-1.0129747035155732,-0.5114985923291665,-0.4348215692057566,-0.2296193719559022,-0.9477782438738968,-1.063701444765061,-0.8184923953368162,-0.003839602331327,-0.5174121116634074,1.7741136274726206,-1.036688828904768,-0.1732775334428112,0.2919390116534212,0.8529161019905634,-0.8999953620097126,0.2467518861327673,0.6295563662880933,1.1074376617818,0.341365844678998,-0.1666047200976065,0.0444483982923973,0.8870759001439192,-0.100033292459,-0.2942292937355597,0.1555260629236717,-0.0247412039837431,-0.5076046387987305,-0.6219994630626882,-0.7246300935141926,0
1.136364191982158,0.1784379499634363,-1.0166928394612005,-0.656056969684903,0.7676950414282141,0.2853925443005634,-1.130680035905016,-0.2097237044546856,-0.3243822416805209,-0.3516437141394042,-0.1051226030109415,-0.4225723456673401,-0.4021965103710687,-0.1493748117118289,0.1268010901265408,-1.294715717780102,-0.7955370434537453,0.1873936002860695,0.5481295092579579,-0.4841763208437875,0.4095847080740801,-0.4648461807095262,0.5732750670788519,0.3553899131453623,1.3151243801038468,1.18016628728423,0.9997993568637628,-0.3980868918006243,-0.3937997776969111,-0.1752137191845458,0.9206576166418744,-0.7652232329715353,0.1073585485555397,-0.3208059689361972,-0.5342142958281844,-0.6763521820714918,-0.7345232373933425,1
-0.2287263398190149,-0.2832419152647424,-0.0360525436202049,1.0797681617392885,0.2512792228467266,1.177642095238874,-1.6494172152481823,-0.2261326564469041,0.3011064209810682,-0.2992100310100927,-0.5597667606011917,-0.0958734392057935,-0.5041026830338474,0.4925153347502128,1.9223390825561388,0.7086194841766081,0.0982812931553615,0.4110150724827153,1.24668219015399,1.198618366706342,0.5550875164372049,0.3014664476309297,0.8990214580251281,0.5534484403201031,0.8680851541827069,0.6671220728842989,0.5121646409211117,-0.2598534911514807,-0.3002797074655388,-0.2415686263737541,0.0859269183651123,-0.6204505057473624,-0.0910387961362679,1.7117868633855422,0.2138460602486528,0.1029959261309302,-0.7128027633277618,0
1.012304258437044,0.1393125376559634,-1.5569902041594357,1.7297163594151352,1.2945481369649297,0.4410161077749598,0.1475739927638467,0.5248073600059626,1.7152340210517178,4.388422927436392,0.7363347202717339,2.17389290244118,1.5770319569322893,3.466540646573662,2.7801615263046093,-0.817675365222116,0.89231658420096,-1.3310409764511193,-1.4926285564275317,-1.3405518542011052,-0.0970152636443428,-3.506662815058263,-3.8903034773601854,-1.676200609508579,-2.200484640434154,-2.198582986904638,-2.3225894081226333,-0.4246937427673593,-0.4391635176906786,-0.5290892929956416,-0.0368933139001154,0.0043982364673157,0.1594357080913236,-5.12558502860596,-0.5143864545712681,-0.5943722137324214,-0.0607597654313799,1
-1.0491319490217643,-0.4866940592636007,-0.3297680048624218,-2.389031160325654,-0.3544326613775407,-2.516026273699512,0.6389352747035525,-0.8422980222670565,-0.7506499906198573,-0.6570051473473077,-0.6775253970929537,-0.6117739090699337,-0.4239698082079498,-0.5503645279083482,-0.4467404680485467,0.3264070083561164,0.3322036788156869,0.5571060801486286,2.0926965192894973,1.812944696014684,0.2804408007890915,0.4310260716713458,1.4945045539469637,0.2300163979186155,-0.1979627199531708,-0.3803898524074465,0.2555524354753777,-0.249020565418174,-0.206907009164349,1.5505247910030306,0.0145700932814413,0.5966055544505171,0.1620249906365667,-0.0232572321825299,0.4257841751847616,-0.3236145350566719,-0.6301053445619349,1
0.510745616329389,9.357259677296549,-1.1403925284301164,-0.7958193690219105,-0.0149516262574041,-0.5957475270001787,-0.2914151333474041,0.3533430301996365,0.0133340704789682,4.316619624892253,0.6239975199353743,0.7069283668869348,0.1075128225972263,0.7932028717998154,0.4632614832575663,-1.1976079468083278,-0.3146024169220348,-1.1584713142732566,0.2519949482311847,-0.5935961121499054,0.284459289125733,-1.3285958848009063,0.4500027185530556,0.226777294104136,-0.9428455547001056,-0.7386177452668312,-0.6359149567400676,-0.4224790844548298,-0.4358654776706888,-0.5014332168522732,-0.0368933139001167,-0.0275579301886333,-0.5797444420927518,-0.024557651716655,-0.5359533737669646,-0.6767798073117469,2.1475583290151667,1
-0.7397727636346393,0.428840588731262,-0.1756325038818472,0.8120449318897451,0.1330283158045249,-0.3813449526863576,0.2455713043779244,-0.8944748021973689,-0.6195272722368066,-0.1482627102837101,-0.6676911640668749,-0.0931006576731688,-0.0727415283474438,-0.434513320989747,-0.7407644151990825,-1.4920602180175904,-0.548468490019611,-1.1204296515732046,-1.3340022799679616,-1.2490250842716026,-0.0559740864402199,-0.1261560827975999,-1.4665935676222912,-0.6986312108939324,-0.1102011982881421,-0.3933099747550625,-1.2926846091148452,-0.3857953076783039,-0.3908163947200473,-0.5117518632484209,-0.0368933139001135,-0.1156762634924132,0.1308507146945005,-0.0234554819491075,-0.4865376800025707,-0.6137903878546813,-0.5133593613350916,0
-0.4626145343472911,0.6009924028841421,-0.516968231375651,-0.0650503151829649,0.4056591655031801,-1.4903461618338163,-0.2332908434341752,2.140013638131361,1.955757798303335,0.9052225138132104,2.0244931667774413,2.612644803779952,2.09620018158382,1.4594020616795598,2.297555209516285,-1.2099665458989717,-0.5070224438361733,-1.0212254911729113,-0.2637346155770152,-0.9923737711880376,-0.0381282762900707,-1.473954014724267,-0.0472664514188107,-0.5605060587917647,0.2055552481110711,-0.2302037101886196,-0.5900186915788103,-0.4235706087346447,-0.435728889052471,-0.5158592856002855,0.3451684262221221,0.2037888879155948,0.0970700086406663,-0.0259945249288891,-0.5323066037938741,-0.6738329598011804,0.6102057088627686,1
-0.8947398648648064,-0.5492947189555573,1.6399894832921569,0.4617107202688972,-1.054401185182101,-0.1324199299660737,0.9080515409338896,0.3997428757207031,0.7666158540797816,-0.5787740921183749,0.0558814428134481,1.1055564884006743,1.4242619327653214,-0.1095167405224421,-0.4554009672282385,0.8168358432622992,-0.8783136950669844,1.1191773364603694,-0.4428206021971033,-0.9135407574920305,0.2663708071256428,0.963221349989402,-0.0787219652561287,0.2228327170507738,-0.0531831744056429,0.183792457953875,0.6628472297071013,-0.0961413125922073,0.5412715248732364,-0.2225692934705558,-0.1492478784864047,-0.6252762633215015,-0.6191838450997663,-0.7929048732524242,1.9539278410860093,0.579472364816887,-0.7321978321727768,0
-1.670869159430364,-0.4632188118791172,1.345254195258197,-0.2727048857349136,-1.6596600227693004,-0.7559005395324155,-0.4819872346465868,-0.4379740703689134,-1.0129747035155732,-0.5114985923291665,-0.4348215692057566,-0.2296193719559022,-0.9477782438738968,-1.063701444765061,-0.8184923953368162,-0.003839602331327,-0.5174121116634074,1.7741136274726206,-1.036688828904768,-0.1732775334428112,0.2919390116534212,0.8529161019905634,-0.8999953620097126,0.2467518861327673,0.6295563662880933,1.1074376617818,0.341365844678998,-0.1666047200976065,0.0444483982923973,0.8870759001439192,-0.100033292459,-0.2942292937355597,0.1555260629236717,-0.0247412039837431,-0.5076046387987305,-0.6219994630626882,-0.7246300935141926,0
0.4565502571793206,-0.4084432346486552,-1.178036356760791,2.3248999736695555,0.6171573930354983,0.6110067202666323,1.9348737994632348,2.1459134860386757,2.409375811959813,2.1012039826497886,1.8380209790137207,1.1530199840473594,1.973234589701763,3.3603254568656817,3.4117284289836314,0.0379846643113094,6.010452787353499,-1.3290034483090356,-1.4831895877697647,-1.298060563714332,-0.0953660897913701,-2.216929564794061,-3.1021926737964485,-1.5148854976196875,-2.1049000407905005,-2.0854619422748697,-2.318670782410101,-0.4244629257175402,-0.4388664733904279,-0.5284370142899588,-0.0368933139001155,-0.0154935362532856,0.1321196346173348,-4.100394009194125,-0.4440410460419598,-0.5944807817986002,1.776050589457161,1
-0.9384411624287872,0.1784379499634363,0.5065699000103343,-0.2989600613219417,0.5447846264558386,0.0939227392853211,0.4839572665704583,-0.2655264325780351,-0.1045495342583934,1.6632285118049517,-0.0801587807139727,0.1267646073843273,0.1524871755061933,0.2413218861006184,-0.2341252131871135,-0.6806773068547152,-0.7194306148981531,-0.6306265007893974,-0.8686971622224364,-1.0472223102218023,0.0941102669771294,-0.8578264118176114,-0.5590359360946587,-0.1537848637414762,1.7114124649588198,1.5952731092084589,1.0416040788234275,-0.4183796946256605,-0.4248463706178294,-0.4465089655252051,0.2970566274914651,0.1603570697483429,0.9806841116630388,-0.3491164922248322,-0.4997758471306928,-0.623076281025196,-0.749323831320739,1
0.5054267084021927,0.7496689696525387,-0.5058308532987676,0.1575219687707042,1.430060694356163,-0.755640972251164,-0.3297224973081974,-0.420397440145039,-0.1188192375890761,-0.0446290777457766,-0.4676023459593524,0.9476710458371308,-0.1082569895731761,-0.0109665645047286,0.6139541689842037,-2.27412683400934,0.0495709263772727,-1.2436350970905592,-0.9783741584873744,-1.0298484405062736,0.090385222995327,-1.6778436975776023,-0.9367016001456422,-0.0944416904163315,-0.6614254564332853,-0.6800494625020221,-0.4908272745068855,-0.4232709746186171,-0.4383312616732532,-0.5167108243805502,-0.0368933139001318,0.0729143425049425,0.27386141951124,0.1243142243428763,-0.5181136103340881,-0.6646578503716645,-0.6617846872840975,1
1.258986582844248,0.0219363007335452,-1.4388524508393343,-0.1007865263986416,0.9783330538268594,0.4245465637795458,-1.3933045505302448,0.873267127031722,1.2588413428587182,0.6887022458321711,1.1043619792861372,0.9160287154060076,1.470664042909494,1.3120147984352903,2.1685137717388776,-1.303434347800155,-0.1957829095211475,-1.31874374809145,-1.4508075550162287,-1.3128807385852417,-0.0909422503544001,-2.6541910050384008,-2.489752747501422,-1.331036858608306,-0.4647597944567808,-0.6107206555210141,-1.4053397252078446,-0.4245901878997871,-0.4390907662792909,-0.528056326364664,-0.2156457646147661,0.019155403129033,0.1802357062858925,-0.0289724190714231,-0.5219838920152067,-0.6633616806019792,0.2441374770750766,1
1.088350266369102,-0.2988920801877315,-0.6091117990179269,0.4623737297534184,0.3662613123809722,0.3151778898241845,-0.5208372527663211,-1.0510665987373395,-0.3184365319594032,0.2192665651097465,-0.8743361375251165,-0.5041247436856994,-0.4325363516191816,0.4106091884599354,-0.2031639286197153,0.4831064975893887,0.5157826333781954,-0.7664906236191517,-0.1145790282560813,-0.0191121822302982,0.0191016622921015,-0.9395489938524364,-0.0373147174973792,-0.2895926866171246,-0.509658536159351,-0.8535109641501066,-0.4626801033780651,-0.4185772555812832,-0.4254987609916858,-0.4896118549615407,-0.036893313900115,0.5618600999167156,-0.0070157201648022,0.6315824850428681,-0.5359847438312493,-0.6782665251159501,0.7837441592933623,0
-1.370710247214606,-0.2284663380342805,0.9463804139248994,-0.0726749242549552,-1.1318320167477556,-1.193790543003864,-0.1784506160976481,-0.4350856031642908,-0.073394015319736,0.8410683603373469,-0.8784967745746113,-0.4615543919201157,-0.0854128738098906,0.2824939596369078,-0.3081724811734783,-0.3642358488410452,-0.7254138246902595,1.3754779390846503,-0.9024578913403414,-0.7155369781135495,0.3853544108590425,0.4673986097543051,-0.6919812475438569,0.3586413973522474,-0.4354025972090475,-0.6960590002880401,-0.4881373538578594,-0.3347933006430291,-0.1600427353663387,0.125199144389515,-0.0639944919116914,-0.3019505058541822,0.071348658853483,-0.0244480625942474,-0.5214447190353142,0.7275725011336475,-0.7107840737352115,1
1.152608424300349,0.6870683099605823,0.3483705682873531,0.4996348627834932,1.055064243750461,-0.2301470113573008,-0.129551446886415,-0.3531022999522337,-0.1213560737367527,-0.1181596074988819,-0.4062014295016563,-0.4682416885576211,-0.3067152452667137,-0.5008704395083408,0.2142721318414281,-0.1111518654275628,0.9001721867044785,-1.2440580508956125,-1.3009678517573773,-1.0124845331893582,0.2095565813794924,-0.7073297073845566,-1.2932728070877673,0.1411949456288773,-0.8548522234558695,-0.8407424474936377,-0.6125473701534904,-0.4183303043867549,-0.425015309171941,-0.5245950716754708,-0.0368933139001151,-0.3000202028245266,0.167203555727053,-0.0258524110487113,-0.5276030547801945,-0.4328207155835935,-0.5906923863619553,1
-1.0952770691468872,-0.2910669977262369,-0.0142971503812838,-0.6195914480362532,-0.8389115594295412,-2.685783275638058,0.9601061435878532,1.040429484405631,0.9682943278200966,-0.4634076518966827,0.46728019107107,1.0083460299627902,0.7908731292973668,1.3720209056105204,-0.04034654404151,0.044321197941753,-0.0708253327805933,1.43905495800775,1.790794062988829,1.3839544027810409,0.5840433868326061,-0.6101816345108735,1.165533964807715,0.5735406251637649,-0.5322357985348913,-0.576332610530247,-0.4024092171205954,-0.40827115906297,-0.4081534442529468,-0.0663820540150786,0.1040976816010653,2.1360222206008883,0.1652830282762766,0.6305931387989103,-0.4796676359242325,-0.4611769219296319,-0.7261636716542696,1
-0.7749172557065938,0.0850678645581226,-0.5078062462899952,-0.1003687232043143,0.1288807450537611,0.4981729089399592,-0.4163796987867752,-0.223301435247184,-0.2429296259943382,-0.5221780606088451,-0.3008907286160285,-0.6798139893962941,-0.1569288926189136,-0.6485790509690846,-0.4842643193082588,-1.9463633233552728,-0.5707772774409222,-0.4181887298769019,0.36385621881029,-0.6669468196686726,0.0961675585604018,-0.1299956230299154,0.3459550139037551,-0.1957859901830439,0.9814356043548508,1.3168396610266593,0.7319124975970833,-0.2431360572591018,-0.3487332288311534,0.67867040689597,1.027541739429635,0.0851687191532117,2.3884272008264653,0.0229381363777799,-0.523839731978819,-0.6637471501795268,-0.7307369137735532,0
1.2816997572360538,0.0845369604255015,-0.7443979384748332,1.7589550776825074,1.373114452507033,0.3564750442713139,-2.008272400725604,1.5027071506433316,1.5076891137199002,2.17892920705324,0.704814742624046,1.6209676438767044,0.9290086418034804,0.9048930712865576,1.673133218660508,-0.3896134301798474,-0.2975960229717656,-1.329360963254051,-1.4946387192718809,-1.3424167045282531,-0.0854526027839999,-3.610604371658938,-4.280716004823211,-1.0861593680118589,-2.0588875234045863,-2.27011837006214,-2.130981897095328,-0.4246937098405334,-0.4391671480723733,-0.529058637599552,-0.0368933139001153,-0.0169412635255273,0.1438314225537657,5.53790271594344,-0.5287147314332817,-0.6383090454125232,-0.7060925765270983,1
-1.9552151021328408,-0.6275455435705027,1.4435920054658549,-1.1474795996118008,-1.8162191770977247,-0.3696644250300355,1.353872079957141,0.5516639593340502,-0.5316893206234936,-0.8384997149979669,-0.0946579704319092,-0.6799517138132817,-0.8792458965840423,-0.5540875345579063,-1.1707581994707792,1.1173966586785775,-0.928119341190546,1.7241770606653015,-0.5828197620506913,-1.152898453515565,-0.0860187680222911,0.9565530249484868,-0.1525921490139243,-1.0636270120075697,-0.4803942608711465,-0.5131914500591926,-0.1441919075249992,-0.1594102086303497,0.216010891648666,-0.20385046745968,-0.0369211358541379,-0.0820889907764051,0.1386185623302298,-0.0337951014929306,-0.4829222800937649,-0.6331886209035613,-0.7290618213638846,0
-0.3999376733673715,-0.4866940592636007,0.1898251203061142,0.8689974466100916,0.1591788558681737,-0.9899004435807328,0.0059392474500446,0.1542846200768085,0.5773044565593923,-0.2394356322426777,-0.0224141816634085,-0.0469420003947777,0.278486751513062,0.1721177624970683,-0.0617812795112476,0.5381148422695624,-0.3689440399750474,-0.938505206903586,-0.2617967231066047,-0.8361672351929157,-0.0119108054037396,-1.1000078707513306,0.0353155266436284,-0.4074357445117156,0.7448691498893402,0.7459847551267443,-0.5075503077002838,-0.4200095725095471,-0.435216681734154,-0.4732723284837573,-0.0368933139001121,0.3543525242287345,0.1282785797157821,0.0201179902592914,-0.5360141532665161,-0.6787716989749044,0.8640660968177231,1
0.0682699784940881,-0.4945191417250953,0.7976721078304001,0.5079887822884566,0.1660032292619768,-0.551491305546781,0.0782931353088358,1.1034226521660202,-0.9987050001848904,-0.2760775237471613,0.5275463883334492,0.3223272578323524,-0.7116628911018191,1.5686832568636466,-1.0568726352578326,0.6604350987907589,-0.2713543687306218,-0.1781829900998531,-0.7965451678102828,-0.6323182951611999,0.2243129364152766,0.2589557821198173,-0.5084390723055108,0.1552311946061797,-1.0038059264518888,-1.1316397822177506,-1.118349587418492,-0.3718985407915499,-0.3048194818026218,-0.4873076912031777,-0.0368933139001144,0.7539252513674516,0.0917542630179818,0.0598231186538159,-0.4405432838742214,-0.5815057900528273,0.9613638054273445,1
